PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
558,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,0
452,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S,0
480,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S,1
166,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S,1
544,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S,1
206,3,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,G6,S,0
178,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C,0
706,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S,0
174,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,,S,0
641,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S,0
212,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S,1
604,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S,0
395,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S,1
38,3,"Cann, Mr. Ernest Charles",male,21.0,0,0,A./5. 2152,8.05,,S,0
698,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,1
375,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S,0
498,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S,0
827,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S,0
81,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S,0
216,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C,1
275,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q,1
345,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S,0
314,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S,0
316,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S,1
823,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S,0
682,1,"Hassab, Mr. Hammad",male,27.0,0,0,PC 17572,76.7292,D49,C,1
179,2,"Hale, Mr. Reginald",male,30.0,0,0,250653,13.0,,S,0
788,3,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q,0
885,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S,0
724,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S,0
406,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S,0
258,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S,1
614,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,0
72,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,,S,0
707,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S,1
553,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,0
485,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C,1
526,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q,0
102,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,0
583,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S,0
238,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S,1
548,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C,1
7,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S,0
